-0.02, 10.06
0.18, 12.26
0.37, 12.81
0.57, 12.89
0.77, 12.85
0.96, 12.93
1.16, 12.89
1.36, 12.93
1.56, 12.93
1.75, 12.97
1.95, 13.01
2.15, 12.97
2.34, 13.01
2.54, 13.01
2.74, 13.01
2.93, 12.97
3.13, 12.97
3.33, 13.05
3.52, 13.01
3.72, 13.05
3.92, 13.05
4.11, 13.01
4.31, 12.93
4.51, 12.93
4.70, 12.93
4.90, 13.01
5.10, 12.97
5.30, 12.97
5.49, 12.97
5.69, 12.97
5.89, 12.93
6.08, 12.93
6.28, 12.93
6.48, 12.97
6.67, 12.93
6.87, 12.89
7.07, 12.93
7.26, 12.97
7.46, 12.93
7.66, 12.93
7.85, 12.89
8.05, 12.93
8.25, 12.97
8.44, 12.93
8.64, 12.93
8.84, 12.89
9.04, 12.85
9.23, 12.81
9.43, 12.81
9.63, 12.77
9.82, 12.62
