-0.02, 19.67
0.19, 23.59
0.40, 25.72
0.62, 26.66
0.83, 27.04
1.04, 27.25
1.26, 27.34
1.47, 27.38
1.68, 27.42
1.90, 27.42
2.11, 27.38
2.32, 27.42
2.54, 27.38
2.75, 27.38
2.96, 27.42
3.17, 27.42
3.39, 27.42
3.60, 27.42
3.81, 27.42
4.03, 27.42
4.24, 27.42
4.45, 27.42
4.67, 27.42
4.88, 27.42
5.09, 27.42
5.31, 27.47
5.52, 27.47
5.73, 27.47
5.94, 27.47
6.16, 27.47
6.37, 27.51
6.58, 27.51
6.80, 27.51
7.01, 27.51
7.22, 27.51
7.44, 27.51
7.65, 27.51
7.86, 27.55
8.08, 27.55
8.29, 27.55
8.50, 27.55
8.71, 27.55
8.93, 27.55
9.14, 27.55
9.35, 27.55
9.57, 27.51
9.78, 27.51
9.99, 27.51
10.21, 27.51
10.42, 27.51
10.63, 27.51
10.85, 27.51
11.06, 27.51
11.27, 27.51
11.48, 27.47
11.70, 27.51
11.91, 27.47
12.12, 27.47
12.34, 27.42
12.55, 27.42
12.76, 27.42
12.98, 27.42
13.19, 27.38
13.40, 27.38
13.62, 27.38
13.83, 27.29
14.04, 27.29
14.25, 27.34
14.47, 27.34
14.68, 27.29
14.89, 27.34
15.11, 27.34
15.32, 27.34
15.53, 27.42
15.75, 27.47
15.96, 27.51
16.17, 27.55
16.38, 27.59
16.60, 27.64
16.81, 27.64
17.02, 27.68
17.24, 27.72
17.45, 27.72
17.66, 27.76
17.88, 27.76
18.09, 27.81
18.30, 27.81
18.52, 27.81
18.73, 27.85
18.94, 27.85
19.15, 27.85
19.37, 27.85
19.58, 27.81
19.79, 27.85
20.01, 27.85
20.22, 27.89
20.43, 27.89
20.65, 27.89
20.86, 27.89
21.07, 27.89
21.29, 27.93
21.50, 27.93
21.71, 27.93
21.92, 27.89
22.14, 27.89
22.35, 27.89
22.56, 27.85
22.78, 27.81
22.99, 27.72
23.20, 27.68
23.42, 27.59
23.63, 27.51
23.84, 27.38
24.06, 27.29
24.27, 27.17
24.48, 27.04
24.69, 26.87
24.91, 26.70
25.12, 26.57
25.33, 26.40
25.55, 26.23
25.76, 26.10
25.97, 25.85
26.19, 25.68
26.40, 25.38
26.61, 25.16
26.83, 24.99
27.04, 24.82
27.25, 24.61
27.46, 24.40
27.68, 24.14
27.89, 23.89
28.10, 23.54
28.32, 22.99
28.53, 22.27
28.74, 20.86
28.96, 18.81
29.17, 15.83
29.38, 12.85
29.60, 7.86
29.81, 1.60
